Test unit,test 7
Reference,Krzan et al. (2015)
6.07,70.9,0.405
6.07,69,0.405
5.96,68.1,0.397
5.96,67.2,0.397
5.85,66.3,0.39
5.85,65.4,0.39
5.74,64.4,0.383
5.74,63.5,0.383
5.63,62.6,0.375
5.63,61.7,0.375
5.52,60.7,0.368
5.52,59.8,0.368
5.29,58,0.353
5.29,56.1,0.353
5.18,55.2,0.345
4.96,53.4,0.33
4.96,52.5,0.33
4.73,50.6,0.316
4.73,49.7,0.316
4.51,47.9,0.301
4.51,46.9,0.301
4.4,46,0.293
4.18,44.2,0.279
4.18,43.2,0.279
3.96,41.4,0.264
3.96,40.5,0.264
3.84,39.6,0.256
3.62,37.7,0.241
3.62,36.8,0.241
3.51,35.9,0.234
3.29,34,0.219
3.29,33.1,0.219
3.06,31.3,0.204
3.06,29.5,0.204
2.95,28.5,0.197
2.73,26.7,0.182
2.73,25.8,0.182
2.51,23.9,0.167
2.51,22.1,0.167
2.4,21.2,0.16
2.17,19.3,0.145
2.17,17.5,0.145
1.95,15.6,0.13
1.95,14.7,0.13
1.73,12.9,0.115
1.73,11.1,0.115
1.5,9.2,0.1
1.5,7.4,0.1
1.28,5.5,0.085
1.28,3.7,0.085
1.06,1.8,0.071
1.06,0,0.071
0.95,-0.9,0.063
0.95,-1.8,0.063
0.84,-2.8,0.056
0.84,-3.7,0.056
0.73,-4.6,0.048
0.73,-5.5,0.048
0.61,-6.4,0.041
0.61,-7.4,0.041
0.5,-8.3,0.033
0.5,-9.2,0.033
0.39,-10.1,0.026
0.39,-11.9,0.026
0.17,-13.8,0.011
0.17,-15.6,0.011
0.06,-16.6,0.004
0.06,-18.4,0.004
-0.06,-19.3,-0.004
-0.17,-20.2,-0.011
-0.17,-22.1,-0.011
-0.39,-23.9,-0.026
-0.39,-25.8,-0.026
-0.5,-26.7,-0.033
-0.5,-27.6,-0.033
-0.61,-28.5,-0.041
-0.61,-30.4,-0.041
-0.83,-32.2,-0.056
-0.83,-34.1,-0.056
-0.95,-35,-0.063
-0.95,-35.9,-0.063
-1.06,-36.8,-0.071
-1.06,-37.7,-0.071
-1.17,-38.6,-0.078
-1.17,-39.6,-0.078
-1.28,-40.5,-0.085
-1.28,-42.3,-0.085
-1.5,-44.2,-0.1
-1.5,-46,-0.1
-1.73,-47.8,-0.115
-1.73,-49.7,-0.115
-1.95,-51.5,-0.13
-1.95,-53.4,-0.13
-2.17,-55.2,-0.145
-2.17,-57,-0.145
-2.39,-58.9,-0.16
-2.39,-59.8,-0.16
-2.51,-60.7,-0.167
-2.51,-61.7,-0.167
-2.73,-63.5,-0.182
-2.73,-65.3,-0.182
-2.84,-66.2,-0.189
-2.95,-67.2,-0.197
-2.95,-68.1,-0.197
-3.18,-69.9,-0.212
-3.18,-70.9,-0.212
-3.4,-72.7,-0.227
-3.4,-74.5,-0.227
-3.51,-75.5,-0.234
-3.73,-77.3,-0.249
-3.73,-78.2,-0.249
-3.95,-80.1,-0.264
-3.95,-81,-0.264
-4.06,-81.9,-0.271
-4.29,-83.7,-0.286
-4.29,-84.7,-0.286
-4.4,-85.6,-0.293
-4.62,-87.4,-0.308
-4.62,-88.3,-0.308
-4.73,-89.3,-0.316
-4.85,-90.2,-0.323
-5.07,-92,-0.338
-5.07,-92.9,-0.338
-5.18,-93.9,-0.345
-5.29,-94.8,-0.353
-5.4,-95.7,-0.36
-5.51,-96.6,-0.368
-5.62,-97.5,-0.375
-5.74,-98.5,-0.383
-5.85,-99.4,-0.39
-5.96,-100.3,-0.397
-6.07,-101.2,-0.405
-6.18,-101.2,-0.412
-6.29,-102.1,-0.42
-6.41,-103.1,-0.427
-6.52,-104,-0.434
-6.63,-104.9,-0.442
-6.74,-105.8,-0.449
-6.85,-106.7,-0.457
-6.96,-107.7,-0.464
-7.07,-108.6,-0.472
-7.18,-109.5,-0.479
-7.3,-110.4,-0.487
-7.41,-111.3,-0.494
-7.41,-110.4,-0.494
-7.52,-109.5,-0.501
-7.41,-108.6,-0.494
-7.41,-102.1,-0.494
-7.3,-100.3,-0.487
-7.3,-97.5,-0.487
-7.18,-96.6,-0.479
-7.18,-93.9,-0.479
-7.07,-92.9,-0.472
-7.07,-90.2,-0.472
-6.96,-89.3,-0.464
-6.96,-88.3,-0.464
-6.85,-87.4,-0.457
-6.85,-85.6,-0.457
-6.74,-84.7,-0.449
-6.74,-83.7,-0.449
-6.63,-82.8,-0.442
-6.63,-81,-0.442
-6.41,-79.1,-0.427
-6.41,-77.3,-0.427
-6.18,-75.5,-0.412
-6.18,-74.5,-0.412
-6.07,-73.6,-0.405
-6.07,-72.7,-0.405
-5.96,-71.8,-0.397
-5.96,-70.9,-0.397
-5.74,-69,-0.383
-5.74,-67.2,-0.383
-5.51,-65.3,-0.368
-5.51,-63.5,-0.368
-5.4,-62.6,-0.36
-5.29,-61.7,-0.353
-5.29,-60.7,-0.353
-5.07,-58.9,-0.338
-5.07,-57,-0.338
-4.85,-55.2,-0.323
-4.85,-53.4,-0.323
-4.62,-51.5,-0.308
-4.62,-49.7,-0.308
-4.51,-48.8,-0.301
-4.4,-47.8,-0.293
-4.4,-46,-0.293
-4.18,-44.2,-0.279
-4.18,-42.3,-0.279
-3.95,-40.5,-0.264
-3.95,-38.6,-0.264
-3.73,-36.8,-0.249
-3.73,-35,-0.249
-3.62,-34.1,-0.241
-3.62,-33.1,-0.241
-3.4,-31.3,-0.227
-3.4,-29.4,-0.227
-3.29,-28.5,-0.219
-3.29,-27.6,-0.219
-3.18,-26.7,-0.212
-3.18,-25.8,-0.212
-3.06,-24.8,-0.204
-3.06,-23,-0.204
-2.84,-21.2,-0.189
-2.84,-20.2,-0.189
-2.73,-19.3,-0.182
-2.73,-17.5,-0.182
-2.51,-15.6,-0.167
-2.51,-13.8,-0.167
-2.28,-11.9,-0.152
-2.28,-10.1,-0.152
-2.06,-8.3,-0.137
-2.06,-6.4,-0.137
-1.95,-5.5,-0.13
-1.95,-3.7,-0.13
-1.73,-1.8,-0.115
-1.73,-0.9,-0.115
NaN,NaN,NaN
-1.73,0,-0.115
-1.62,0.9,-0.108
-1.62,1.8,-0.108
-1.5,2.8,-0.1
-1.5,3.7,-0.1
-1.39,4.6,-0.093
-1.39,5.5,-0.093
-1.28,6.4,-0.085
-1.28,8.3,-0.085
-1.06,10.1,-0.071
-1.06,12,-0.071
-0.95,12.9,-0.063
-0.95,14.7,-0.063
-0.83,15.6,-0.056
-0.72,16.6,-0.048
-0.72,18.4,-0.048
-0.61,19.3,-0.041
-0.61,20.3,-0.041
-0.39,22.1,-0.026
-0.39,23.9,-0.026
-0.28,24.8,-0.019
-0.28,25.8,-0.019
-0.17,26.7,-0.011
-0.17,27.6,-0.011
-0.06,28.5,-0.004
-0.06,29.5,-0.004
0.06,30.4,0.004
0.06,32.2,0.004
0.17,33.1,0.011
0.28,34,0.019
0.28,35,0.019
0.5,36.8,0.033
0.5,38.7,0.033
0.73,40.5,0.048
0.73,41.4,0.048
0.95,43.2,0.063
0.95,45.1,0.063
1.17,46.9,0.078
1.17,47.9,0.078
1.39,49.7,0.093
1.39,50.6,0.093
1.62,52.5,0.108
1.62,53.4,0.108
1.73,54.3,0.115
1.95,56.1,0.13
1.95,57.1,0.13
2.17,58.9,0.145
2.17,59.8,0.145
2.29,60.7,0.152
2.51,62.6,0.167
2.51,63.5,0.167
2.62,64.4,0.175
2.73,65.4,0.182
2.84,66.3,0.189
2.95,67.2,0.197
3.18,69,0.212
3.18,69.9,0.212
3.29,70.9,0.219
3.4,71.8,0.226
3.51,72.7,0.234
3.73,74.6,0.249
3.73,75.5,0.249
3.84,76.4,0.256
3.96,77.3,0.264
4.07,78.2,0.271
4.18,79.1,0.279
4.4,81,0.293
4.4,81.9,0.293
4.51,82.8,0.301
4.62,83.8,0.308
4.85,85.6,0.323
4.85,86.5,0.323
4.96,87.4,0.33
5.07,88.4,0.338
5.18,89.3,0.345
5.4,91.1,0.36
5.4,92,0.36
5.52,92.9,0.368
5.63,93.9,0.375
5.85,95.7,0.39
5.85,96.6,0.39
5.96,97.6,0.397
6.07,98.5,0.405
6.18,99.4,0.412
6.41,101.2,0.427
6.41,103.1,0.427
6.52,104,0.434
6.63,104.9,0.442
6.85,106.8,0.457
6.85,107.7,0.457
6.96,108.6,0.464
7.19,110.4,0.479
7.19,111.3,0.479
7.41,113.2,0.494
7.41,114.1,0.494
7.41,105.8,0.494
7.3,104.9,0.487
7.3,101.2,0.487
7.19,100.3,0.479
7.19,97.6,0.479
7.08,96.6,0.472
7.08,92.9,0.472
6.96,92,0.464
6.96,90.2,0.464
6.85,89.3,0.457
6.85,86.5,0.457
6.74,85.6,0.449
6.74,83.8,0.449
6.63,82.8,0.442
6.63,80.1,0.442
6.41,78.2,0.427
6.41,75.5,0.427
6.29,74.6,0.42
6.29,73.6,0.42
6.18,72.7,0.412
6.18,71.8,0.412
6.07,70.9,0.405
6.07,69.9,0.405
5.96,69,0.397
5.96,68.1,0.397
5.85,67.2,0.39
5.85,66.3,0.39
5.74,65.4,0.383
5.74,63.5,0.383
5.63,62.6,0.375
5.52,61.7,0.368
5.52,60.7,0.368
5.4,59.8,0.36
5.4,58.9,0.36
5.18,57.1,0.345
5.18,56.1,0.345
4.96,54.3,0.33
4.96,53.4,0.33
4.73,51.5,0.316
4.73,50.6,0.316
4.51,48.8,0.301
4.51,47.9,0.301
4.4,46.9,0.293
4.18,45.1,0.279
4.18,44.2,0.279
3.96,42.3,0.264
3.96,41.4,0.264
3.84,40.5,0.256
3.62,38.7,0.241
3.62,37.7,0.241
3.4,35.9,0.226
3.4,35,0.226
3.29,34,0.219
3.06,32.2,0.204
3.06,30.4,0.204
2.95,29.5,0.197
2.73,27.6,0.182
2.73,26.7,0.182
2.51,24.8,0.167
2.51,23,0.167
2.4,22.1,0.16
2.17,20.3,0.145
2.17,18.4,0.145
1.95,16.6,0.13
1.95,15.6,0.13
1.84,14.7,0.123
1.84,13.8,0.123
1.73,12.9,0.115
1.73,12,0.115
1.5,10.1,0.1
1.5,8.3,0.1
1.28,6.4,0.085
1.28,4.6,0.085
1.06,2.8,0.071
1.06,0.9,0.071
0.84,-0.9,0.056
0.84,-2.8,0.056
0.61,-4.6,0.041
0.61,-6.4,0.041
0.39,-8.3,0.026
0.39,-10.1,0.026
0.17,-11.9,0.011
0.17,-13.8,0.011
0.06,-14.7,0.004
0.06,-16.6,0.004
-0.17,-18.4,-0.011
-0.17,-20.2,-0.011
-0.39,-22.1,-0.026
-0.39,-23.9,-0.026
-0.5,-24.8,-0.033
-0.5,-25.8,-0.033
-0.61,-26.7,-0.041
-0.61,-28.5,-0.041
-0.72,-29.4,-0.048
-0.83,-30.4,-0.056
-0.83,-32.2,-0.056
-1.06,-34.1,-0.071
-1.06,-35.9,-0.071
-1.28,-37.7,-0.085
-1.28,-39.6,-0.085
-1.5,-41.4,-0.1
-1.5,-43.3,-0.1
-1.62,-44.2,-0.108
-1.62,-45.1,-0.108
-1.84,-46.9,-0.123
-1.84,-48.8,-0.123
-2.06,-50.6,-0.137
-2.06,-52.5,-0.137
-2.28,-54.3,-0.152
-2.28,-56.1,-0.152
-2.39,-57,-0.16
-2.51,-58,-0.167
-2.51,-58.9,-0.167
-2.73,-60.7,-0.182
-2.73,-62.6,-0.182
-2.84,-63.5,-0.189
-2.95,-64.4,-0.197
-2.95,-65.3,-0.197
-3.18,-67.2,-0.212
-3.18,-68.1,-0.212
-3.29,-69,-0.219
-3.29,-69.9,-0.219
-3.51,-71.8,-0.234
-3.51,-72.7,-0.234
-3.73,-74.5,-0.249
-3.73,-75.5,-0.249
-3.95,-77.3,-0.264
-3.95,-78.2,-0.264
-4.06,-79.1,-0.271
-4.29,-81,-0.286
-4.29,-81.9,-0.286
-4.4,-82.8,-0.293
-4.62,-84.7,-0.308
-4.62,-85.6,-0.308
-4.73,-86.5,-0.316
-4.85,-87.4,-0.323
-5.07,-89.3,-0.338
-5.07,-90.2,-0.338
-5.18,-91.1,-0.345
-5.29,-92,-0.353
-5.4,-92.9,-0.36
-5.62,-94.8,-0.375
-5.62,-95.7,-0.375
-5.74,-96.6,-0.383
-5.85,-97.5,-0.39
-5.96,-98.5,-0.397
-6.07,-99.4,-0.405
-6.18,-100.3,-0.412
-6.29,-101.2,-0.42
-6.41,-102.1,-0.427
-6.63,-104,-0.442
-6.63,-104.9,-0.442
-6.74,-105.8,-0.449
-6.85,-106.7,-0.457
-6.96,-107.7,-0.464
-7.07,-108.6,-0.472
-7.3,-110.4,-0.487
-7.3,-111.3,-0.487
-7.41,-112.3,-0.494
-7.41,-99.4,-0.494
-7.41,-99.4,-0.494
-7.3,-98.5,-0.487
-7.3,-94.8,-0.487
-7.18,-93.9,-0.479
-7.18,-91.1,-0.479
-7.07,-90.2,-0.472
-7.07,-88.3,-0.472
-6.96,-87.4,-0.464
-6.96,-85.6,-0.464
-6.85,-84.7,-0.457
-6.85,-82.8,-0.457
-6.74,-81.9,-0.449
-6.74,-81,-0.449
-6.52,-79.1,-0.434
-6.52,-77.3,-0.434
-6.41,-76.4,-0.427
-6.41,-75.5,-0.427
-6.29,-74.5,-0.42
-6.29,-73.6,-0.42
-6.18,-72.7,-0.412
-6.18,-71.8,-0.412
-5.96,-69.9,-0.397
-5.96,-68.1,-0.397
-5.74,-66.2,-0.383
-5.74,-64.4,-0.383
-5.51,-62.6,-0.368
-5.51,-60.7,-0.368
-5.29,-58.9,-0.353
-5.29,-57,-0.353
-5.07,-55.2,-0.338
-5.07,-54.3,-0.338
-4.96,-53.4,-0.33
-4.96,-52.5,-0.33
-4.85,-51.5,-0.323
-4.85,-50.6,-0.323
-4.62,-48.8,-0.308
-4.62,-46.9,-0.308
-4.4,-45.1,-0.293
-4.4,-43.3,-0.293
-4.18,-41.4,-0.279
-4.18,-39.6,-0.279
-4.06,-38.6,-0.271
-4.06,-37.7,-0.271
-3.84,-35.9,-0.256
-3.84,-34.1,-0.256
-3.62,-32.2,-0.241
-3.62,-30.4,-0.241
-3.4,-28.5,-0.227
-3.4,-26.7,-0.227
-3.18,-24.8,-0.212
-3.18,-23,-0.212
-2.95,-21.2,-0.197
-2.95,-19.3,-0.197
-2.73,-17.5,-0.182
-2.73,-15.6,-0.182
-2.51,-13.8,-0.167
-2.51,-11.9,-0.167
-2.28,-10.1,-0.152
-2.28,-8.3,-0.152
-2.06,-6.4,-0.137
-2.06,-4.6,-0.137
-1.84,-2.8,-0.123
-1.84,-0.9,-0.123
-1.73,-0.9,-0.115
NaN,NaN,NaN
-1.73,0,-0.115
-1.73,0.9,-0.115
-1.62,1.8,-0.108
-1.62,2.8,-0.108
-1.5,3.7,-0.1
-1.5,5.5,-0.1
-1.28,7.4,-0.085
-1.28,9.2,-0.085
-1.17,10.1,-0.078
-1.17,11.1,-0.078
-1.06,12,-0.071
-1.06,12.9,-0.071
-0.95,13.8,-0.063
-0.95,14.7,-0.063
-0.83,15.6,-0.056
-0.83,17.5,-0.056
-0.72,18.4,-0.048
-0.61,19.3,-0.041
-0.61,21.2,-0.041
-0.39,23,-0.026
-0.39,24.8,-0.026
-0.17,26.7,-0.011
-0.17,28.5,-0.011
0.06,30.4,0.004
0.06,32.2,0.004
0.28,34,0.019
0.28,35,0.019
0.39,35.9,0.026
0.39,36.8,0.026
0.5,37.7,0.033
0.5,38.7,0.033
0.73,40.5,0.048
0.73,41.4,0.048
0.84,42.3,0.056
0.84,43.2,0.056
1.06,45.1,0.071
1.06,46,0.071
1.17,46.9,0.078
1.17,47.9,0.078
1.39,49.7,0.093
1.39,50.6,0.093
1.62,52.5,0.108
1.62,53.4,0.108
1.73,54.3,0.115
1.95,56.1,0.13
1.95,57.1,0.13
2.17,58.9,0.145
2.17,59.8,0.145
2.29,60.7,0.152
2.4,61.7,0.16
2.62,63.5,0.175
2.62,64.4,0.175
2.73,65.4,0.182
2.84,66.3,0.189
2.95,67.2,0.197
3.18,69,0.212
3.18,69.9,0.212
3.29,70.9,0.219
3.4,71.8,0.226
3.51,72.7,0.234
3.62,73.6,0.241
3.73,74.6,0.249
3.96,76.4,0.264
3.96,77.3,0.264
4.07,78.2,0.271
4.18,79.1,0.279
4.29,80.1,0.286
4.51,81.9,0.301
4.51,82.8,0.301
4.62,83.8,0.308
4.73,84.7,0.316
4.85,85.6,0.323
4.96,86.5,0.33
5.18,88.4,0.345
5.18,89.3,0.345
5.29,90.2,0.353
5.52,92,0.368
5.52,92.9,0.368
5.63,93.9,0.375
5.74,94.8,0.383
5.96,96.6,0.397
5.96,97.6,0.397
6.07,98.5,0.405
6.29,100.3,0.42
6.29,101.2,0.42
6.41,102.1,0.427
6.63,104,0.442
6.63,104.9,0.442
6.85,106.8,0.457
6.85,107.7,0.457
7.08,109.5,0.472
7.08,110.4,0.472
7.3,112.3,0.487
7.3,113.2,0.487
7.41,114.1,0.494
7.52,115,0.501
7.63,114.1,0.509
7.63,107.7,0.509
7.63,111.3,0.509
7.74,112.3,0.516
7.74,113.2,0.516
7.97,115,0.531
7.97,116,0.531
8.08,116.9,0.538
8.19,116.9,0.546
8.3,117.8,0.553
8.41,117.8,0.561
8.52,118.7,0.568
8.64,118.7,0.576
8.75,119.6,0.583
8.86,119.6,0.591
8.97,120.5,0.598
9.08,120.5,0.605
9.19,121.5,0.613
9.3,121.5,0.62
9.41,122.4,0.628
9.53,122.4,0.635
9.64,123.3,0.642
9.75,123.3,0.65
9.86,123.3,0.657
9.97,122.4,0.665
9.97,121.5,0.665
9.86,119.6,0.657
9.86,114.1,0.657
9.75,113.2,0.65
9.75,109.5,0.65
9.64,108.6,0.642
9.64,105.8,0.642
9.53,104.9,0.635
9.53,102.1,0.635
9.41,101.2,0.628
9.41,99.4,0.628
9.3,98.5,0.62
9.3,95.7,0.62
9.19,94.8,0.613
9.19,92.9,0.613
9.08,92,0.605
9.08,91.1,0.605
8.97,90.2,0.598
8.97,88.4,0.598
8.86,87.4,0.591
8.86,86.5,0.591
8.75,85.6,0.583
8.75,84.7,0.583
8.64,83.8,0.576
8.64,82.8,0.576
8.41,81,0.561
8.41,80.1,0.561
8.19,78.2,0.546
8.19,76.4,0.546
8.08,75.5,0.538
7.85,73.6,0.524
7.85,72.7,0.524
7.74,71.8,0.516
7.52,69.9,0.501
7.52,69,0.501
7.41,68.1,0.494
7.3,67.2,0.487
7.19,66.3,0.479
6.96,64.4,0.464
6.96,63.5,0.464
6.85,62.6,0.457
6.63,60.7,0.442
6.63,59.8,0.442
6.52,58.9,0.434
6.29,57.1,0.42
6.29,56.1,0.42
6.18,55.2,0.412
5.96,53.4,0.397
5.96,52.5,0.397
5.85,51.5,0.39
5.63,49.7,0.375
5.63,48.8,0.375
5.52,47.9,0.368
5.29,46,0.353
5.29,45.1,0.353
5.18,44.2,0.345
5.07,43.2,0.338
4.85,41.4,0.323
4.85,40.5,0.323
4.73,39.6,0.316
4.62,38.7,0.308
4.51,37.7,0.301
4.29,35.9,0.286
4.29,35,0.286
4.18,34,0.279
4.07,33.1,0.271
3.84,31.3,0.256
3.84,30.4,0.256
3.62,28.5,0.241
3.62,27.6,0.241
3.51,26.7,0.234
3.29,24.8,0.219
3.29,23.9,0.219
3.18,23,0.212
2.95,21.2,0.197
2.95,19.3,0.197
2.84,18.4,0.189
2.62,16.6,0.175
2.62,15.6,0.175
2.4,13.8,0.16
2.4,12.9,0.16
2.29,12,0.152
2.29,11.1,0.152
2.06,9.2,0.137
2.06,8.3,0.137
1.95,7.4,0.13
1.95,6.4,0.13
1.73,4.6,0.115
1.73,2.8,0.115
1.5,0.9,0.1
1.5,0,0.1
1.28,-1.8,0.085
1.28,-3.7,0.085
1.06,-5.5,0.071
1.06,-7.4,0.071
0.84,-9.2,0.056
0.84,-10.1,0.056
0.73,-11,0.048
0.73,-11.9,0.048
0.61,-12.9,0.041
0.61,-14.7,0.041
0.5,-15.6,0.033
0.39,-16.6,0.026
0.39,-17.5,0.026
0.17,-19.3,0.011
0.17,-21.2,0.011
0.06,-22.1,0.004
0.06,-23,0.004
-0.17,-24.8,-0.011
-0.17,-26.7,-0.011
-0.39,-28.5,-0.026
-0.39,-30.4,-0.026
-0.61,-32.2,-0.041
-0.61,-34.1,-0.041
-0.83,-35.9,-0.056
-0.83,-37.7,-0.056
-1.06,-39.6,-0.071
-1.06,-41.4,-0.071
-1.17,-42.3,-0.078
-1.28,-43.3,-0.085
-1.28,-44.2,-0.085
-1.39,-45.1,-0.093
-1.39,-46,-0.093
-1.62,-47.8,-0.108
-1.62,-49.7,-0.108
-1.73,-50.6,-0.115
-1.84,-51.5,-0.123
-1.84,-52.5,-0.123
-2.06,-54.3,-0.137
-2.06,-56.1,-0.137
-2.17,-57,-0.145
-2.39,-58.9,-0.16
-2.39,-60.7,-0.16
-2.51,-61.7,-0.167
-2.73,-63.5,-0.182
-2.73,-64.4,-0.182
-2.95,-66.2,-0.197
-2.95,-68.1,-0.197
-3.06,-69,-0.204
-3.18,-69.9,-0.212
-3.4,-71.8,-0.227
-3.4,-72.7,-0.227
-3.62,-74.5,-0.241
-3.62,-75.5,-0.241
-3.84,-77.3,-0.256
-3.84,-78.2,-0.256
-3.95,-79.1,-0.264
-4.06,-80.1,-0.271
-4.29,-81.9,-0.286
-4.29,-82.8,-0.286
-4.4,-83.7,-0.293
-4.51,-84.7,-0.301
-4.62,-85.6,-0.308
-4.85,-87.4,-0.323
-4.85,-88.3,-0.323
-4.96,-89.3,-0.33
-5.07,-90.2,-0.338
-5.18,-91.1,-0.345
-5.29,-92,-0.353
-5.4,-92.9,-0.36
-5.51,-93.9,-0.368
-5.74,-95.7,-0.383
-5.74,-96.6,-0.383
-5.85,-96.6,-0.39
-5.96,-97.5,-0.397
-6.18,-99.4,-0.412
-6.18,-100.3,-0.412
-6.29,-101.2,-0.42
-6.41,-102.1,-0.427
-6.52,-103.1,-0.434
-6.74,-104.9,-0.449
-6.74,-105.8,-0.449
-6.85,-106.7,-0.457
-7.07,-108.6,-0.472
-7.07,-109.5,-0.472
-7.18,-110.4,-0.479
-7.41,-112.3,-0.494
-7.41,-113.2,-0.494
-7.52,-114.1,-0.501
-7.63,-114.1,-0.509
-7.74,-115,-0.516
-7.85,-115,-0.524
-7.97,-115,-0.531
-8.08,-115.9,-0.538
-8.19,-115.9,-0.546
-8.3,-115.9,-0.553
-8.41,-115.9,-0.561
-8.52,-115.9,-0.568
-8.63,-116.9,-0.576
-8.74,-116.9,-0.583
-8.86,-116.9,-0.591
-8.97,-117.8,-0.598
-9.08,-117.8,-0.605
-9.19,-118.7,-0.613
-9.3,-118.7,-0.62
-9.41,-118.7,-0.628
-9.53,-119.6,-0.635
-9.64,-119.6,-0.642
-9.75,-120.6,-0.65
-9.86,-120.6,-0.657
-9.97,-119.6,-0.665
-9.97,-115,-0.665
-9.86,-113.2,-0.657
-9.86,-109.5,-0.657
-9.75,-108.6,-0.65
-9.75,-104.9,-0.65
-9.64,-104,-0.642
-9.64,-102.1,-0.642
-9.53,-101.2,-0.635
-9.53,-99.4,-0.635
-9.41,-98.5,-0.628
-9.41,-97.5,-0.628
-9.3,-96.6,-0.62
-9.3,-94.8,-0.62
-9.19,-93.9,-0.613
-9.08,-92.9,-0.605
-9.08,-92,-0.605
-8.86,-90.2,-0.591
-8.86,-88.3,-0.591
-8.63,-86.5,-0.576
-8.63,-85.6,-0.576
-8.41,-83.7,-0.561
-8.41,-82.8,-0.561
-8.19,-81,-0.546
-8.19,-80.1,-0.546
-8.08,-79.1,-0.538
-7.85,-77.3,-0.524
-7.85,-76.4,-0.524
-7.74,-75.5,-0.516
-7.52,-73.6,-0.501
-7.52,-72.7,-0.501
-7.3,-70.9,-0.487
-7.3,-69.9,-0.487
-7.07,-68.1,-0.472
-7.07,-67.2,-0.472
-6.85,-65.3,-0.457
-6.85,-64.4,-0.457
-6.63,-62.6,-0.442
-6.63,-61.7,-0.442
-6.41,-59.8,-0.427
-6.41,-58.9,-0.427
-6.18,-57,-0.412
-6.18,-55.2,-0.412
-6.07,-54.3,-0.405
-5.85,-52.5,-0.39
-5.85,-50.6,-0.39
-5.74,-49.7,-0.383
-5.51,-47.8,-0.368
-5.51,-46.9,-0.368
-5.29,-45.1,-0.353
-5.29,-44.2,-0.353
-5.18,-43.3,-0.345
-5.18,-42.3,-0.345
-4.96,-40.5,-0.33
-4.96,-39.6,-0.33
-4.85,-38.6,-0.323
-4.85,-37.7,-0.323
-4.62,-35.9,-0.308
-4.62,-35,-0.308
-4.51,-34.1,-0.301
-4.51,-33.1,-0.301
-4.29,-31.3,-0.286
-4.29,-30.4,-0.286
-4.18,-29.4,-0.279
-4.18,-28.5,-0.279
-4.06,-27.6,-0.271
-4.06,-26.7,-0.271
-3.84,-24.8,-0.256
-3.84,-23,-0.256
-3.73,-22.1,-0.249
-3.51,-20.2,-0.234
-3.51,-18.4,-0.234
-3.4,-17.5,-0.227
-3.18,-15.6,-0.212
-3.18,-13.8,-0.212
-2.95,-11.9,-0.197
-2.95,-11,-0.197
-2.73,-9.2,-0.182
-2.73,-7.4,-0.182
-2.62,-6.4,-0.175
-2.51,-5.5,-0.167
-2.51,-4.6,-0.167
-2.39,-3.7,-0.16
-2.39,-2.8,-0.16
-2.17,-0.9,-0.145
-2.28,-0.9,-0.152
NaN,NaN,NaN
-2.06,0.9,-0.137
-2.06,2.8,-0.137
-1.95,3.7,-0.13
-1.84,4.6,-0.123
-1.84,5.5,-0.123
-1.73,6.4,-0.115
-1.73,7.4,-0.115
-1.5,9.2,-0.1
-1.5,11.1,-0.1
-1.28,12.9,-0.085
-1.28,14.7,-0.085
-1.06,16.6,-0.071
-1.06,17.5,-0.071
-0.95,18.4,-0.063
-0.95,19.3,-0.063
-0.83,20.3,-0.056
-0.83,21.2,-0.056
-0.72,22.1,-0.048
-0.72,23,-0.048
-0.61,23.9,-0.041
-0.61,24.8,-0.041
-0.39,26.7,-0.026
-0.39,28.5,-0.026
-0.28,29.5,-0.019
-0.17,30.4,-0.011
-0.17,31.3,-0.011
0.06,33.1,0.004
0.06,35,0.004
0.17,35.9,0.011
0.39,37.7,0.026
0.39,38.7,0.026
0.61,40.5,0.041
0.61,41.4,0.041
0.84,43.2,0.056
0.84,44.2,0.056
1.06,46,0.071
1.06,46.9,0.071
1.28,48.8,0.085
1.28,49.7,0.085
1.39,50.6,0.093
1.5,51.5,0.1
1.62,52.5,0.108
1.84,54.3,0.123
1.84,55.2,0.123
1.95,56.1,0.13
2.06,57.1,0.137
2.29,58.9,0.152
2.29,59.8,0.152
2.4,60.7,0.16
2.51,61.7,0.167
2.62,62.6,0.175
2.73,63.5,0.182
2.84,64.4,0.189
2.95,65.4,0.197
3.06,66.3,0.204
3.18,67.2,0.212
3.29,68.1,0.219
3.4,69,0.226
3.51,69.9,0.234
3.62,70.9,0.241
3.73,71.8,0.249
3.84,72.7,0.256
3.96,73.6,0.264
4.07,74.6,0.271
4.18,75.5,0.279
4.29,76.4,0.286
4.4,77.3,0.293
4.51,78.2,0.301
4.62,79.1,0.308
4.73,80.1,0.316
4.96,81.9,0.33
4.96,82.8,0.33
5.07,83.8,0.338
5.18,84.7,0.345
5.29,85.6,0.353
5.4,86.5,0.36
5.52,87.4,0.368
5.63,88.4,0.375
5.74,89.3,0.383
5.85,90.2,0.39
5.96,91.1,0.397
6.07,92,0.405
6.18,92.9,0.412
6.41,94.8,0.427
6.29,94.8,0.42
6.41,94.8,0.427
6.52,95.7,0.434
6.74,97.6,0.449
6.63,97.6,0.442
6.74,97.6,0.449
6.85,98.5,0.457
6.96,99.4,0.464
7.08,100.3,0.472
7.19,101.2,0.479
7.3,101.2,0.487
7.41,102.1,0.494
7.52,103.1,0.501
7.63,104,0.509
7.74,104.9,0.516
7.85,105.8,0.524
7.97,106.8,0.531
