Test unit,test 11
Reference,Krzan et al. (2015)
2.4,55.1,0.126
2.4,55.9,0.126
2.65,57.5,0.14
2.65,59.2,0.14
2.78,60,0.146
3.03,61.6,0.159
3.03,63.3,0.159
3.16,64.1,0.166
3.41,65.7,0.179
3.41,66.5,0.179
3.66,68.2,0.193
3.66,69.8,0.193
3.79,70.6,0.199
4.04,72.2,0.213
4.04,73.1,0.213
4.29,74.7,0.226
4.29,75.5,0.226
4.55,77.2,0.239
4.55,78,0.239
4.67,78.8,0.246
4.8,79.6,0.252
5.05,81.2,0.266
5.05,82,0.266
5.18,82.9,0.272
5.43,84.5,0.286
5.43,85.3,0.286
5.56,86.1,0.292
5.68,86.9,0.299
5.81,87.8,0.306
5.93,88.6,0.312
6.06,89.4,0.319
6.19,90.2,0.326
6.31,91,0.332
6.44,91.8,0.339
6.56,92.7,0.345
6.69,93.5,0.352
6.82,94.3,0.359
6.94,95.1,0.365
7.07,95.9,0.372
7.2,96.7,0.379
7.32,97.6,0.385
7.45,96.7,0.392
7.45,93.5,0.392
7.32,92.7,0.385
7.32,90.2,0.385
7.2,89.4,0.379
7.2,86.9,0.379
7.07,86.1,0.372
7.07,83.7,0.372
6.94,82.9,0.365
6.94,81.2,0.365
6.82,80.4,0.359
6.82,78.8,0.359
6.69,78,0.352
6.69,77.2,0.352
6.56,76.3,0.345
6.56,74.7,0.345
6.44,73.9,0.339
6.44,73.1,0.339
6.31,72.2,0.332
6.31,70.6,0.332
6.06,69,0.319
6.06,67.4,0.319
5.93,66.5,0.312
5.93,65.7,0.312
5.81,64.9,0.306
5.81,64.1,0.306
5.56,62.5,0.292
5.56,60.8,0.292
5.3,59.2,0.279
5.3,58.4,0.279
5.05,56.7,0.266
5.05,55.1,0.266
4.8,53.5,0.252
4.8,51.8,0.252
4.67,51,0.246
4.55,50.2,0.239
4.55,49.4,0.239
4.29,47.8,0.226
4.29,46.1,0.226
4.04,44.5,0.213
4.04,42.9,0.213
3.79,41.2,0.199
3.79,39.6,0.199
3.54,38,0.186
3.54,36.3,0.186
3.28,34.7,0.173
3.28,33.1,0.173
3.03,31.4,0.159
3.03,29.8,0.159
2.78,28.2,0.146
2.78,26.5,0.146
2.53,24.9,0.133
2.53,23.3,0.133
2.27,21.6,0.12
2.27,20,0.12
2.02,18.4,0.106
2.02,16.7,0.106
1.89,15.9,0.1
1.89,15.1,0.1
1.77,14.3,0.093
1.77,13.5,0.093
1.64,12.7,0.086
1.64,11.8,0.086
1.51,11,0.08
1.51,9.4,0.08
1.26,7.8,0.066
1.26,6.1,0.066
1.14,5.3,0.06
1.14,3.7,0.06
0.88,2,0.046
0.88,0.4,0.046
0.76,-0.4,0.04
0.76,-1.2,0.04
0.63,-2,0.033
0.63,-3.7,0.033
0.51,-4.5,0.027
0.51,-5.3,0.027
0.38,-6.1,0.02
0.38,-7.7,0.02
0.25,-8.6,0.013
0.25,-9.4,0.013
0.13,-10.2,0.007
0.13,-11.8,0.007
-0,-12.7,-0
-0,-13.5,-0
-0.13,-14.3,-0.007
-0.13,-15.9,-0.007
-0.38,-17.5,-0.02
-0.38,-20,-0.02
-0.51,-20.8,-0.027
-0.51,-21.6,-0.027
-0.63,-22.4,-0.033
-0.63,-24.1,-0.033
-0.76,-24.9,-0.04
-0.76,-26.5,-0.04
-0.88,-27.4,-0.047
-0.88,-28.2,-0.047
-1.01,-29,-0.053
-1.01,-29.8,-0.053
-1.14,-30.6,-0.06
-1.14,-32.2,-0.06
-1.26,-33.1,-0.066
-1.26,-34.7,-0.066
-1.39,-35.5,-0.073
-1.39,-36.3,-0.073
-1.51,-37.1,-0.08
-1.51,-38.8,-0.08
-1.64,-39.6,-0.086
-1.64,-41.2,-0.086
-1.9,-42.8,-0.1
-1.9,-44.5,-0.1
-2.02,-45.3,-0.106
-2.02,-46.9,-0.106
-2.15,-47.8,-0.113
-2.15,-48.6,-0.113
-2.27,-49.4,-0.12
-2.27,-50.2,-0.12
-2.4,-51,-0.126
-2.4,-51.8,-0.126
-2.52,-52.7,-0.133
-2.52,-54.3,-0.133
-2.78,-55.9,-0.146
-2.78,-57.5,-0.146
-3.03,-59.2,-0.159
-3.03,-60.8,-0.159
-3.16,-61.6,-0.166
-3.16,-62.5,-0.166
-3.41,-64.1,-0.179
-3.41,-65.7,-0.179
-3.66,-67.3,-0.193
-3.66,-69,-0.193
-3.91,-70.6,-0.206
-3.91,-71.4,-0.206
-4.17,-73.1,-0.219
-4.17,-73.9,-0.219
-4.29,-74.7,-0.226
-4.29,-75.5,-0.226
-4.54,-77.2,-0.239
-4.54,-78,-0.239
-4.8,-79.6,-0.252
-4.8,-80.4,-0.252
-5.05,-82,-0.266
-5.05,-82.9,-0.266
-5.18,-83.7,-0.272
-5.3,-84.5,-0.279
-5.43,-85.3,-0.286
-5.68,-86.9,-0.299
-5.68,-87.8,-0.299
-5.81,-88.6,-0.306
-5.93,-89.4,-0.312
-6.06,-90.2,-0.319
-6.19,-91,-0.326
-6.31,-91.8,-0.332
-6.44,-92.6,-0.339
-6.56,-93.5,-0.346
-6.69,-94.3,-0.352
-6.82,-95.1,-0.359
-6.94,-95.9,-0.365
-7.07,-96.7,-0.372
-7.2,-97.6,-0.379
-7.32,-98.4,-0.385
-7.45,-97.6,-0.392
-7.45,-93.5,-0.392
-7.32,-92.6,-0.385
-7.32,-89.4,-0.385
-7.2,-88.6,-0.379
-7.2,-86.9,-0.379
-7.07,-86.1,-0.372
-7.07,-84.5,-0.372
-6.94,-83.7,-0.365
-6.94,-82,-0.365
-6.82,-81.2,-0.359
-6.82,-80.4,-0.359
-6.69,-79.6,-0.352
-6.69,-78,-0.352
-6.44,-76.3,-0.339
-6.44,-74.7,-0.339
-6.31,-73.9,-0.332
-6.31,-73.1,-0.332
-6.19,-72.2,-0.326
-6.19,-71.4,-0.326
-5.93,-69.8,-0.312
-5.93,-68.2,-0.312
-5.81,-67.3,-0.306
-5.81,-66.5,-0.306
-5.56,-64.9,-0.292
-5.56,-63.3,-0.292
-5.3,-61.6,-0.279
-5.3,-60,-0.279
-5.18,-59.2,-0.272
-5.18,-58.4,-0.272
-5.05,-57.5,-0.266
-5.05,-55.9,-0.266
-4.8,-54.3,-0.252
-4.8,-52.7,-0.252
-4.54,-51,-0.239
-4.54,-48.6,-0.239
-4.29,-46.9,-0.226
-4.29,-45.3,-0.226
-4.17,-44.5,-0.219
-4.17,-42.8,-0.219
-4.04,-42,-0.213
-4.04,-41.2,-0.213
-3.91,-40.4,-0.206
-3.91,-38.8,-0.206
-3.79,-38,-0.199
-3.79,-37.1,-0.199
-3.66,-36.3,-0.193
-3.66,-34.7,-0.193
-3.54,-33.9,-0.186
-3.54,-33.1,-0.186
-3.41,-32.2,-0.179
-3.41,-30.6,-0.179
-3.28,-29.8,-0.173
-3.28,-29,-0.173
-3.16,-28.2,-0.166
-3.16,-26.5,-0.166
-3.03,-25.7,-0.159
-3.03,-24.1,-0.159
-2.9,-23.3,-0.153
-2.9,-22.4,-0.153
-2.78,-21.6,-0.146
-2.78,-20,-0.146
-2.65,-19.2,-0.14
-2.65,-17.5,-0.14
-2.52,-16.7,-0.133
-2.52,-15.9,-0.133
-2.4,-15.1,-0.126
-2.4,-13.5,-0.126
-2.27,-12.7,-0.12
-2.27,-11,-0.12
-2.15,-10.2,-0.113
-2.15,-9.4,-0.113
-2.02,-8.6,-0.106
-2.02,-6.9,-0.106
-1.9,-6.1,-0.1
-1.9,-4.5,-0.1
-1.77,-3.7,-0.093
-1.77,-2.9,-0.093
-1.64,-2,-0.086
-1.64,-0.4,-0.086
NaN,NaN,NaN
-1.51,0.4,-0.08
-1.51,2,-0.08
-1.39,2.9,-0.073
-1.39,3.7,-0.073
-1.26,4.5,-0.066
-1.26,6.1,-0.066
-1.14,6.9,-0.06
-1.14,8.6,-0.06
-1.01,9.4,-0.053
-1.01,11,-0.053
-0.76,12.7,-0.04
-0.76,14.3,-0.04
-0.63,15.1,-0.033
-0.63,15.9,-0.033
-0.51,16.7,-0.027
-0.51,18.4,-0.027
-0.38,19.2,-0.02
-0.38,20,-0.02
-0.25,20.8,-0.013
-0.25,22.4,-0.013
-0,24.1,-0
-0,25.7,-0
0.13,26.5,0.007
0.13,28.2,0.007
0.38,29.8,0.02
0.38,31.4,0.02
0.63,33.1,0.033
0.63,34.7,0.033
0.88,36.3,0.046
0.88,38,0.046
1.01,38.8,0.053
1.01,39.6,0.053
1.26,41.2,0.066
1.26,42.9,0.066
1.51,44.5,0.08
1.51,46.1,0.08
1.64,46.9,0.086
1.77,47.8,0.093
1.77,48.6,0.093
2.02,50.2,0.106
2.02,51.8,0.106
2.15,52.7,0.113
2.27,53.5,0.12
2.27,54.3,0.12
2.53,55.9,0.133
2.53,57.5,0.133
2.65,58.4,0.14
2.9,60,0.153
2.9,61.6,0.153
3.03,62.5,0.159
3.28,64.1,0.173
3.28,64.9,0.173
3.54,66.5,0.186
3.54,68.2,0.186
3.66,69,0.193
3.79,69.8,0.199
4.04,71.4,0.213
4.04,72.2,0.213
4.29,73.9,0.226
4.29,74.7,0.226
4.55,76.3,0.239
4.55,77.2,0.239
4.67,78,0.246
4.8,78.8,0.252
5.05,80.4,0.266
5.05,81.2,0.266
5.18,82,0.272
5.43,83.7,0.286
5.43,84.5,0.286
5.56,85.3,0.292
5.68,86.1,0.299
5.81,86.9,0.306
5.93,87.8,0.312
6.19,89.4,0.326
6.19,90.2,0.326
6.31,91,0.332
6.44,91.8,0.339
6.69,93.5,0.352
6.69,94.3,0.352
6.82,95.1,0.359
6.94,95.9,0.365
7.07,96.7,0.372
7.2,97.6,0.379
7.32,98.4,0.385
7.45,99.2,0.392
7.45,95.1,0.392
7.32,94.3,0.385
7.32,89.4,0.385
7.2,88.6,0.379
7.2,86.1,0.379
7.07,85.3,0.372
7.07,82,0.372
6.94,81.2,0.365
6.94,79.6,0.365
6.82,78.8,0.359
6.82,77.2,0.359
6.69,76.3,0.352
6.69,74.7,0.352
6.44,73.1,0.339
6.44,71.4,0.339
6.31,70.6,0.332
6.31,69,0.332
6.19,68.2,0.326
6.19,67.4,0.326
6.06,66.5,0.319
6.06,65.7,0.319
5.81,64.1,0.306
5.81,62.5,0.306
5.56,60.8,0.292
5.56,59.2,0.292
5.3,57.5,0.279
5.3,56.7,0.279
5.05,55.1,0.266
5.05,53.5,0.266
4.8,51.8,0.252
4.8,51,0.252
4.67,50.2,0.246
4.67,49.4,0.246
4.42,47.8,0.233
4.42,46.1,0.233
4.17,44.5,0.219
4.17,43.7,0.219
4.04,42.9,0.213
4.04,41.2,0.213
3.91,40.4,0.206
3.66,38.8,0.193
3.66,37.1,0.193
3.41,35.5,0.179
3.41,33.9,0.179
3.16,32.2,0.166
3.16,30.6,0.166
2.9,29,0.153
2.9,27.4,0.153
2.65,25.7,0.14
2.65,24.1,0.14
2.4,22.4,0.126
2.4,21.6,0.126
2.27,20.8,0.12
2.27,19.2,0.12
2.02,17.6,0.106
2.02,15.9,0.106
1.77,14.3,0.093
1.77,12.7,0.093
1.51,11,0.08
1.51,9.4,0.08
1.39,8.6,0.073
1.39,7.8,0.073
1.26,6.9,0.066
1.26,5.3,0.066
1.01,3.7,0.053
1.01,2,0.053
0.88,1.2,0.046
0.88,0.4,0.046
0.76,-0.4,0.04
0.76,-2,0.04
0.51,-3.7,0.027
0.51,-5.3,0.027
0.38,-6.1,0.02
0.38,-7.7,0.02
0.13,-9.4,0.007
0.13,-11,0.007
-0,-11.8,-0
-0,-13.5,-0
-0.13,-14.3,-0.007
-0.13,-15.1,-0.007
-0.25,-15.9,-0.013
-0.25,-17.5,-0.013
-0.51,-19.2,-0.027
-0.51,-21.6,-0.027
-0.63,-22.4,-0.033
-0.63,-23.3,-0.033
-0.76,-24.1,-0.04
-0.76,-25.7,-0.04
-0.88,-26.5,-0.047
-0.88,-28.2,-0.047
-1.01,-29,-0.053
-1.14,-29.8,-0.06
-1.14,-31.4,-0.06
-1.26,-32.2,-0.066
-1.26,-33.9,-0.066
-1.39,-34.7,-0.073
-1.39,-35.5,-0.073
-1.51,-36.3,-0.08
-1.51,-38,-0.08
-1.64,-38.8,-0.086
-1.64,-39.6,-0.086
-1.77,-40.4,-0.093
-1.77,-42,-0.093
-1.9,-42.8,-0.1
-1.9,-43.7,-0.1
-2.02,-44.5,-0.106
-2.02,-45.3,-0.106
-2.15,-46.1,-0.113
-2.15,-47.8,-0.113
-2.27,-48.6,-0.12
-2.27,-49.4,-0.12
-2.4,-50.2,-0.126
-2.4,-51,-0.126
-2.52,-51.8,-0.133
-2.52,-52.7,-0.133
-2.65,-53.5,-0.14
-2.65,-55.1,-0.14
-2.9,-56.7,-0.153
-2.9,-58.4,-0.153
-3.16,-60,-0.166
-3.16,-61.6,-0.166
-3.41,-63.3,-0.179
-3.41,-64.9,-0.179
-3.66,-66.5,-0.193
-3.66,-67.3,-0.193
-3.91,-69,-0.206
-3.91,-70.6,-0.206
-4.04,-71.4,-0.213
-4.29,-73.1,-0.226
-4.29,-74.7,-0.226
-4.42,-75.5,-0.233
-4.67,-77.2,-0.246
-4.67,-78,-0.246
-4.8,-78.8,-0.252
-5.05,-80.4,-0.266
-5.05,-81.2,-0.266
-5.18,-82,-0.272
-5.43,-83.7,-0.286
-5.43,-84.5,-0.286
-5.56,-85.3,-0.292
-5.68,-86.1,-0.299
-5.93,-87.8,-0.312
-5.93,-88.6,-0.312
-6.06,-89.4,-0.319
-6.19,-90.2,-0.326
-6.31,-91,-0.332
-6.44,-91.8,-0.339
-6.69,-93.5,-0.352
-6.69,-94.3,-0.352
-6.82,-95.1,-0.359
-7.07,-96.7,-0.372
-7.07,-97.6,-0.372
-7.2,-98.4,-0.379
-7.32,-99.2,-0.385
-7.45,-96.7,-0.392
-7.45,-92.6,-0.392
-7.45,-93.5,-0.392
-7.32,-92.6,-0.385
-7.32,-88.6,-0.385
-7.2,-87.8,-0.379
-7.2,-85.3,-0.379
-7.07,-84.5,-0.372
-7.07,-82.9,-0.372
-6.94,-82,-0.365
-6.94,-80.4,-0.365
-6.82,-79.6,-0.359
-6.82,-78.8,-0.359
-6.69,-78,-0.352
-6.69,-77.2,-0.352
-6.56,-76.3,-0.346
-6.56,-74.7,-0.346
-6.44,-73.9,-0.339
-6.44,-73.1,-0.339
-6.31,-72.2,-0.332
-6.31,-71.4,-0.332
-6.06,-69.8,-0.319
-6.06,-68.2,-0.319
-5.93,-67.3,-0.312
-5.93,-66.5,-0.312
-5.81,-65.7,-0.306
-5.81,-64.9,-0.306
-5.68,-64.1,-0.299
-5.68,-63.3,-0.299
-5.56,-62.5,-0.292
-5.56,-61.6,-0.292
-5.43,-60.8,-0.286
-5.43,-60,-0.286
-5.3,-59.2,-0.279
-5.3,-57.5,-0.279
-5.05,-55.9,-0.266
-5.05,-54.3,-0.266
-4.8,-52.7,-0.252
-4.8,-50.2,-0.252
-4.54,-48.6,-0.239
-4.54,-46.9,-0.239
-4.42,-46.1,-0.233
-4.42,-45.3,-0.233
-4.29,-44.5,-0.226
-4.29,-42.8,-0.226
-4.04,-41.2,-0.213
-4.04,-39.6,-0.213
-3.91,-38.8,-0.206
-3.91,-37.1,-0.206
-3.79,-36.3,-0.199
-3.79,-35.5,-0.199
-3.66,-34.7,-0.193
-3.66,-33.1,-0.193
-3.54,-32.2,-0.186
-3.54,-31.4,-0.186
-3.41,-30.6,-0.179
-3.41,-29,-0.179
-3.28,-28.2,-0.173
-3.28,-26.5,-0.173
-3.16,-25.7,-0.166
-3.16,-24.9,-0.166
-3.03,-24.1,-0.159
-3.03,-23.3,-0.159
-2.9,-22.4,-0.153
-2.9,-20.8,-0.153
-2.78,-20,-0.146
-2.78,-18.4,-0.146
-2.65,-17.5,-0.14
-2.65,-16.7,-0.14
-2.52,-15.9,-0.133
-2.52,-14.3,-0.133
-2.4,-13.5,-0.126
-2.4,-11.8,-0.126
-2.27,-11,-0.12
-2.27,-10.2,-0.12
-2.15,-9.4,-0.113
-2.15,-7.7,-0.113
-2.02,-6.9,-0.106
-2.02,-6.1,-0.106
-1.9,-5.3,-0.1
-1.9,-3.7,-0.1
-1.77,-2.9,-0.093
-1.77,-2,-0.093
-1.64,-1.2,-0.086
-1.64,-0.4,-0.086
NaN,NaN,NaN
-1.64,-0.4,-0.086
-1.64,0.4,-0.086
-1.51,1.2,-0.08
-1.51,2.9,-0.08
-1.39,3.7,-0.073
-1.39,4.5,-0.073
-1.26,5.3,-0.066
-1.26,6.9,-0.066
-1.14,7.8,-0.06
-1.14,9.4,-0.06
-0.88,11,-0.047
-0.88,12.7,-0.047
-0.76,13.5,-0.04
-0.76,15.1,-0.04
-0.63,15.9,-0.033
-0.51,16.7,-0.027
-0.51,18.4,-0.027
-0.38,19.2,-0.02
-0.38,20,-0.02
-0.25,20.8,-0.013
-0.25,22.4,-0.013
-0,24.1,-0
-0,25.7,-0
0.13,26.5,0.007
0.13,27.4,0.007
0.25,28.2,0.013
0.25,29.8,0.013
0.51,31.4,0.027
0.51,33.1,0.027
0.76,34.7,0.04
0.76,36.3,0.04
1.01,38,0.053
1.01,39.6,0.053
1.26,41.2,0.066
1.26,42.9,0.066
1.39,43.7,0.073
1.51,44.5,0.08
1.51,45.3,0.08
1.77,46.9,0.093
1.77,48.6,0.093
2.02,50.2,0.106
2.02,51,0.106
2.27,52.7,0.12
2.27,53.5,0.12
2.53,55.1,0.133
2.53,56.7,0.133
2.65,57.5,0.14
2.9,59.2,0.153
2.9,60.8,0.153
3.03,61.6,0.159
3.28,63.3,0.173
3.28,64.1,0.173
3.54,65.7,0.186
3.54,66.5,0.186
3.79,68.2,0.199
3.79,69,0.199
4.04,70.6,0.213
4.04,71.4,0.213
4.29,73.1,0.226
4.29,73.9,0.226
4.42,74.7,0.233
4.55,75.5,0.239
4.8,77.2,0.252
4.8,78,0.252
4.92,78.8,0.259
5.18,80.4,0.272
5.18,81.2,0.272
5.3,82,0.279
5.43,82.9,0.286
5.68,84.5,0.299
5.68,85.3,0.299
5.81,86.1,0.306
6.06,87.8,0.319
6.06,88.6,0.319
6.19,89.4,0.326
6.31,90.2,0.332
6.56,91.8,0.345
6.56,92.7,0.345
6.69,93.5,0.352
6.94,95.1,0.365
6.94,95.9,0.365
7.07,96.7,0.372
7.2,97.6,0.379
7.45,99.2,0.392
7.45,100,0.392
7.58,100,0.399
7.7,100,0.405
7.83,100.8,0.412
7.95,100.8,0.419
8.08,100.8,0.425
8.21,101.6,0.432
8.33,101.6,0.439
8.46,101.6,0.445
8.58,101.6,0.452
8.71,102.5,0.458
8.84,102.5,0.465
8.97,102.5,0.472
9.09,102.5,0.479
9.22,102.5,0.485
9.34,103.3,0.492
9.47,103.3,0.498
9.6,103.3,0.505
9.72,104.1,0.512
9.85,104.1,0.518
9.97,103.3,0.525
9.97,101.6,0.525
9.85,100.8,0.518
9.85,98.4,0.518
9.72,97.6,0.512
9.72,95.1,0.512
9.6,94.3,0.505
9.6,92.7,0.505
9.47,91.8,0.498
9.47,90.2,0.498
9.34,89.4,0.492
9.34,87.8,0.492
9.22,86.9,0.485
9.22,86.1,0.485
9.09,85.3,0.479
9.09,84.5,0.479
8.97,83.7,0.472
8.97,82.9,0.472
8.71,81.2,0.458
8.71,79.6,0.458
8.46,78,0.445
8.46,77.2,0.445
8.21,75.5,0.432
8.21,74.7,0.432
8.08,73.9,0.425
7.83,72.2,0.412
7.83,71.4,0.412
7.7,70.6,0.405
7.45,69,0.392
7.45,68.2,0.392
7.32,67.4,0.385
7.07,65.7,0.372
7.07,64.9,0.372
6.82,63.3,0.359
6.82,62.5,0.359
6.56,60.8,0.345
6.56,60,0.345
6.44,59.2,0.339
6.19,57.5,0.326
6.19,56.7,0.326
5.93,55.1,0.312
5.93,54.3,0.312
5.68,52.7,0.299
5.68,51.8,0.299
5.43,50.2,0.286
5.43,48.6,0.286
5.3,47.8,0.279
5.18,46.9,0.272
4.92,45.3,0.259
4.92,43.7,0.259
4.8,42.9,0.252
4.55,41.2,0.239
4.55,39.6,0.239
4.42,38.8,0.233
4.17,37.1,0.219
4.17,35.5,0.219
3.91,33.9,0.206
3.91,33.1,0.206
3.66,31.4,0.193
3.66,29.8,0.193
3.41,28.2,0.179
3.41,27.4,0.179
3.16,25.7,0.166
3.16,24.1,0.166
2.9,22.4,0.153
2.9,20.8,0.153
2.65,19.2,0.14
2.65,17.6,0.14
2.53,16.7,0.133
2.4,15.9,0.126
2.4,15.1,0.126
2.27,14.3,0.12
2.27,13.5,0.12
2.15,12.7,0.113
2.15,11.8,0.113
2.02,11,0.106
2.02,10.2,0.106
1.89,9.4,0.1
1.89,8.6,0.1
1.77,7.8,0.093
1.77,6.9,0.093
1.64,6.1,0.086
1.64,5.3,0.086
1.51,4.5,0.08
1.51,2.9,0.08
1.26,1.2,0.066
1.26,-0.4,0.066
1.01,-2,0.053
1.01,-3.7,0.053
0.88,-4.5,0.046
0.88,-5.3,0.046
0.76,-6.1,0.04
0.76,-6.9,0.04
0.63,-7.7,0.033
0.63,-8.6,0.033
0.51,-9.4,0.027
0.51,-11,0.027
0.38,-11.8,0.02
0.38,-12.7,0.02
0.25,-13.5,0.013
0.25,-14.3,0.013
0.13,-15.1,0.007
0.13,-16.7,0.007
-0,-17.5,-0
-0,-18.4,-0
-0.13,-19.2,-0.007
-0.13,-20,-0.007
-0.25,-20.8,-0.013
-0.25,-21.6,-0.013
-0.38,-22.4,-0.02
-0.38,-24.1,-0.02
-0.51,-24.9,-0.027
-0.51,-25.7,-0.027
-0.63,-26.5,-0.033
-0.63,-28.2,-0.033
-0.88,-29.8,-0.047
-0.88,-32.2,-0.047
-1.14,-33.9,-0.06
-1.14,-35.5,-0.06
-1.26,-36.3,-0.066
-1.26,-38,-0.066
-1.51,-39.6,-0.08
-1.51,-41.2,-0.08
-1.64,-42,-0.086
-1.64,-43.7,-0.086
-1.9,-45.3,-0.1
-1.9,-46.9,-0.1
-2.15,-48.6,-0.113
-2.15,-50.2,-0.113
-2.27,-51,-0.12
-2.27,-51.8,-0.12
-2.4,-52.7,-0.126
-2.4,-53.5,-0.126
-2.52,-54.3,-0.133
-2.52,-55.1,-0.133
-2.65,-55.9,-0.14
-2.65,-56.7,-0.14
-2.78,-57.5,-0.146
-2.78,-58.4,-0.146
-3.03,-60,-0.159
-3.03,-61.6,-0.159
-3.28,-63.3,-0.173
-3.28,-64.9,-0.173
-3.41,-65.7,-0.179
-3.66,-67.3,-0.193
-3.66,-69,-0.193
-3.79,-69.8,-0.199
-4.04,-71.4,-0.213
-4.04,-72.2,-0.213
-4.29,-73.9,-0.226
-4.29,-74.7,-0.226
-4.54,-76.3,-0.239
-4.54,-77.2,-0.239
-4.67,-78,-0.246
-4.92,-79.6,-0.259
-4.92,-80.4,-0.259
-5.05,-81.2,-0.266
-5.18,-82,-0.272
-5.43,-83.7,-0.286
-5.43,-84.5,-0.286
-5.56,-85.3,-0.292
-5.68,-86.1,-0.299
-5.81,-86.9,-0.306
-5.93,-87.8,-0.312
-6.19,-89.4,-0.326
-6.19,-90.2,-0.326
-6.31,-91,-0.332
-6.56,-92.6,-0.346
-6.56,-93.5,-0.346
-6.69,-94.3,-0.352
-6.82,-95.1,-0.359
-7.07,-96.7,-0.372
-7.07,-97.6,-0.372
-7.32,-99.2,-0.385
-7.32,-100,-0.385
-7.45,-100.8,-0.392
-7.58,-101.6,-0.399
-7.7,-101.6,-0.405
-7.83,-101.6,-0.412
-7.95,-102.4,-0.419
-8.08,-102.4,-0.425
-8.21,-102.4,-0.432
-8.33,-102.4,-0.439
-8.46,-103.3,-0.445
-8.58,-103.3,-0.452
-8.71,-103.3,-0.459
-8.84,-104.1,-0.465
-8.97,-104.1,-0.472
-9.09,-104.9,-0.479
-9.22,-104.9,-0.485
-9.34,-105.7,-0.492
-9.47,-105.7,-0.498
-9.6,-105.7,-0.505
-9.72,-106.5,-0.512
-9.85,-106.5,-0.518
-9.97,-105.7,-0.525
-9.97,-103.3,-0.525
-9.85,-101.6,-0.518
-9.85,-100,-0.518
-9.72,-99.2,-0.512
-9.72,-96.7,-0.512
-9.6,-95.9,-0.505
-9.6,-95.1,-0.505
-9.47,-94.3,-0.498
-9.47,-92.6,-0.498
-9.22,-91,-0.485
-9.22,-90.2,-0.485
-8.97,-88.6,-0.472
-8.97,-86.9,-0.472
-8.84,-86.1,-0.465
-8.58,-84.5,-0.452
-8.58,-83.7,-0.452
-8.33,-82,-0.439
-8.33,-81.2,-0.439
-8.08,-79.6,-0.425
-8.08,-78.8,-0.425
-7.83,-77.2,-0.412
-7.83,-76.3,-0.412
-7.58,-74.7,-0.399
-7.58,-73.9,-0.399
-7.32,-72.2,-0.385
-7.32,-71.4,-0.385
-7.2,-70.6,-0.379
-7.2,-69.8,-0.379
-6.94,-68.2,-0.365
-6.94,-66.5,-0.365
-6.69,-64.9,-0.352
-6.69,-64.1,-0.352
-6.56,-63.3,-0.346
-6.56,-62.5,-0.346
-6.44,-61.6,-0.339
-6.44,-60.8,-0.339
-6.19,-59.2,-0.326
-6.19,-57.5,-0.326
-5.93,-55.9,-0.312
-5.93,-54.3,-0.312
-5.68,-52.7,-0.299
-5.68,-51,-0.299
-5.56,-50.2,-0.292
-5.43,-49.4,-0.286
-5.43,-47.8,-0.286
-5.18,-46.1,-0.272
-5.18,-45.3,-0.272
-5.05,-44.5,-0.266
-5.05,-43.7,-0.266
-4.92,-42.8,-0.259
-4.92,-41.2,-0.259
-4.8,-40.4,-0.252
-4.67,-39.6,-0.246
-4.67,-38.8,-0.246
-4.54,-38,-0.239
-4.54,-37.1,-0.239
-4.42,-36.3,-0.233
-4.42,-34.7,-0.233
-4.17,-33.1,-0.219
-4.17,-31.4,-0.219
-4.04,-30.6,-0.213
-4.04,-29.8,-0.213
-3.91,-29,-0.206
-3.91,-28.2,-0.206
-3.79,-27.4,-0.199
-3.79,-26.5,-0.199
-3.66,-25.7,-0.193
-3.66,-24.1,-0.193
-3.41,-22.4,-0.179
-3.41,-20.8,-0.179
-3.28,-20,-0.173
-3.28,-19.2,-0.173
-3.16,-18.4,-0.166
-3.16,-16.7,-0.166
-2.9,-15.1,-0.153
-2.9,-13.5,-0.153
-2.78,-12.7,-0.146
-2.78,-11,-0.146
-2.52,-9.4,-0.133
-2.52,-7.7,-0.133
-2.4,-6.9,-0.126
-2.4,-5.3,-0.126
-2.15,-3.7,-0.113
-2.15,-2,-0.113
-2.02,-1.2,-0.106
-2.02,-0.4,-0.106
NaN,NaN,NaN
-2.02,-0.4,-0.106
-1.9,0.4,-0.1
-1.9,2,-0.1
-1.77,2.9,-0.093
-1.77,4.5,-0.093
-1.51,6.1,-0.08
-1.51,7.8,-0.08
-1.39,8.6,-0.073
-1.39,10.2,-0.073
-1.14,11.8,-0.06
-1.14,13.5,-0.06
-1.01,14.3,-0.053
-1.01,15.1,-0.053
-0.76,16.7,-0.04
-0.76,18.4,-0.04
-0.63,19.2,-0.033
-0.63,20,-0.033
-0.51,20.8,-0.027
-0.51,22.4,-0.027
-0.25,24.1,-0.013
-0.25,25.7,-0.013
-0,27.4,-0
-0,29,-0
0.25,30.6,0.013
0.25,32.2,0.013
0.51,33.9,0.027
0.51,34.7,0.027
0.76,36.3,0.04
0.76,38,0.04
1.01,39.6,0.053
1.01,40.4,0.053
1.26,42.1,0.066
1.26,43.7,0.066
1.51,45.3,0.08
1.51,46.1,0.08
1.77,47.8,0.093
1.77,48.6,0.093
2.02,50.2,0.106
2.02,51,0.106
2.27,52.7,0.12
2.27,53.5,0.12
2.53,55.1,0.133
2.53,55.9,0.133
2.78,57.5,0.146
2.78,58.4,0.146
3.03,60,0.159
3.03,60.8,0.159
3.28,62.5,0.173
3.28,63.3,0.173
3.41,64.1,0.179
3.66,65.7,0.193
